Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
7:15,5CLTE,3.284,0.498,0.085,0.01,13.504,0.225,1.015,0.995,3,2,5
21:45,10BLTE,2.985,0.697,0.079,0.014,3.147,0.191,1.015,0.995,3,2,5
16:15,10ALTE,6.265,1.819,0.554,0.034,32.877,1.038,1.071,1.041,3,3,6
17:00,7BLTE,0.909,1.92,0.427,0.147,21.888,1.575,1.475,0.01,7,3,10
19:00,2ALTE,0.808,0.505,0.174,0.018,1.612,0.109,1.011,0.01,2,1,3
16:15,5CLTE,10.448,1.095,0.216,0.048,13.424,0.855,1.144,1.045,4,4,8
19:30,7ULTE,2.189,1.692,0.17,0.179,5.174,13.721,1.095,0.01,4,3,7
10:15,4ALTE,4.244,1.213,0.437,0.03,29.647,0.383,1.081,1.021,3,3,6
23:30,7WLTE,0.896,1.592,0.233,0.033,10.827,0.787,1.104,0.01,4,3,7
1:15,8BLTE,2.627,0.505,0.09,0.035,3.679,1.601,1.031,1.021,3,2,5
11:15,1BLTE,14.45,2.122,0.866,0.073,74.556,1.152,1.293,1.081,6,4,10
13:45,1BLTE,9.851,1.194,0.319,0.052,17.791,0.947,1.214,1.035,5,4,9
23:00,10BLTE,1.819,0.505,0.087,0.014,4.074,0.308,1.021,1.011,2,2,4
4:00,4BLTE,11.94,0.498,0.038,0.013,3.141,0.295,1.164,1.005,4,2,6
21:45,7BLTE,0.299,0.995,0.188,0.038,10.766,0.618,1.254,0.01,5,2,7
9:00,5CLTE,19.098,1.516,0.404,0.086,14.285,3.55,1.283,1.051,8,4,12
16:45,1CLTE,32.134,6.366,2.548,0.205,38.592,4.887,1.698,1.465,9,8,17
18:00,7ALTE,0.199,1.095,0.263,0.033,33.757,1.042,1.154,0.01,4,2,6
10:45,3CLTE,2.09,0.498,0.064,0.055,4.415,3.237,1.015,0.995,2,2,4
16:15,6BLTE,21.691,4.876,1.61,0.108,49.621,1.527,1.303,0.01,6,4,10
10:00,1CLTE,22.433,2.627,0.721,0.099,8.739,1.183,1.405,1.253,7,6,13
10:30,10ALTE,34.66,3.84,1.427,0.206,44.999,2.17,1.627,1.253,8,6,14
4:30,10ALTE,1.415,0.606,0.496,0.016,44.654,0.988,1.011,1.011,2,2,4
15:15,4ALTE,7.065,1.393,0.459,0.054,29.617,1.292,1.144,1.005,4,3,7
4:45,5CLTE,1.011,0.404,0.055,0.006,1.718,0.111,1.021,1.011,2,1,3
14:45,10BLTE,4.677,1.194,0.321,0.03,20.373,0.68,1.095,1.015,4,3,7
22:45,10ALTE,9.398,0.909,0.237,0.04,17.918,0.602,1.091,1.031,4,3,7
8:15,7CLTE,0.202,0.707,0.171,0.028,25.257,1.091,1.081,0.01,4,2,6
0:30,8BLTE,13.532,1.891,0.524,0.058,14.675,0.935,1.194,1.075,5,4,9
18:00,5BLTE,16.269,1.213,0.283,0.046,10.236,0.611,1.233,1.101,6,5,11
15:45,2ALTE,0.202,0.404,0.014,0.009,0.217,0.075,1.011,0.01,1,1,2
2:30,8CLTE,0.606,0.505,0.152,0.014,7.065,0.239,1.031,1.011,2,2,4
23:15,1CLTE,33.144,6.265,1.486,0.223,13.566,1.227,2.183,2.162,10,10,20
3:00,1BLTE,3.032,0.707,0.24,0.028,8.871,0.825,1.051,1.021,3,2,5
4:15,6BLTE,10.05,9.154,5.181,0.596,63.742,45.951,1.104,0.01,4,3,7
9:45,7BLTE,0,0,0.69,0.086,30.397,4.785,1.435,0.01,6,3,9
15:00,5BLTE,35.266,4.244,1.167,0.107,50.102,1.371,1.465,1.192,6,4,10
22:30,3CLTE,4.244,2.021,1.508,0.035,28.326,0.345,1.061,1.031,3,2,5
12:45,9BLTE,3.537,0.505,0.04,0.013,2.552,0.167,1.021,1.011,3,2,5
19:30,9ALTE,3.085,0.995,0.222,0.029,24.898,0.467,1.045,1.005,3,2,5
1:30,10ALTE,8.589,2.93,0.595,0.042,11.288,0.411,1.132,1.041,4,3,7
10:00,7ALTE,0.707,2.829,0.715,0.055,38.72,1.121,1.364,0.01,7,3,10
23:30,7ULTE,0.909,1.516,0.234,0.053,12.55,4.761,1.223,0.01,4,3,7
2:30,4BLTE,8.358,0.796,0.133,0.019,7.643,0.539,1.104,1.035,5,3,8
5:15,6WLTE,0.597,2.189,0.257,0.035,5.272,0.315,1.204,0.01,4,2,6
9:45,10BLTE,5.861,0.808,0.141,0.023,4.341,0.379,1.061,1.021,3,2,5
13:00,1BLTE,16.673,3.739,1.189,0.105,54.828,2.987,1.314,1.122,7,4,11
7:00,1BLTE,3.436,0.707,0.207,0.024,7.732,0.467,1.051,1.011,3,2,5
8:15,5CLTE,12.833,2.223,0.547,0.07,27.964,0.825,1.202,1.061,6,4,10
23:30,6CLTE,4.951,1.112,0.558,0.033,53.219,0.974,1.071,0.01,4,2,6
7:15,5ALTE,2.728,0.505,0.063,0.019,4.231,0.374,1.041,1.021,3,2,5
0:30,5ALTE,4.876,1.194,0.254,0.036,5.501,0.323,1.095,1.015,5,3,8
21:45,6ULTE,1.592,2.289,0.558,0.03,38.388,0.441,1.194,0.01,5,3,8
9:30,9ALTE,0,0,3.859,0.062,59.615,1.079,1.192,1.071,4,4,8
19:15,10BLTE,9.196,0.909,0.179,0.034,9.653,0.941,1.132,1.031,4,3,7
1:45,10ALTE,5.075,1.194,0.356,0.03,9.097,0.279,1.055,1.025,3,3,6
17:00,4CLTE,0,0,0.462,0.091,7.618,0.554,1.354,1.202,7,5,12
2:30,4BLTE,10.812,0.909,0.151,0.046,12.422,7.536,1.192,1.021,4,2,6
1:30,4CLTE,12.53,1.415,0.771,0.094,26.712,4.536,1.172,1.061,5,4,9
4:45,8CLTE,0.202,0.404,0.011,0.007,0.126,0.08,1.011,1.011,1,1,2
3:15,4ALTE,0.707,0.404,0.025,0.012,0.451,0.295,1.011,1.011,2,2,4
12:45,3ALTE,30.517,3.436,1,0.169,69.092,1.737,1.617,1.324,8,6,14
18:30,10BLTE,4.876,0.697,0.089,0.021,5.017,0.262,1.045,1.005,3,2,5
7:00,7WLTE,0.597,0.896,0.032,0.012,0.465,0.11,1.045,0.01,3,2,5
14:30,9BLTE,4.749,0.707,0.261,0.027,6.812,0.307,1.071,1.021,3,3,6
7:00,6ALTE,1.393,0.498,0.109,0.015,3.956,0.128,1.005,0.01,2,2,4
14:45,5CLTE,23.747,6.568,1.347,0.128,20,1.04,1.607,1.283,8,6,14
5:30,6VLTE,0.404,2.021,1.016,0.023,22.049,0.511,1.041,0.01,3,2,5
7:00,4CLTE,5.97,0.597,0.144,0.018,3.202,0.261,1.065,1.005,3,3,6
12:30,9BLTE,3.234,0.606,0.131,0.021,4.174,0.271,1.051,1.031,3,2,5
18:00,9ALTE,4.345,0.808,0.149,0.025,6.939,0.598,1.051,1.011,3,2,5
2:45,7CLTE,0.101,0.505,0.268,0.023,7.436,0.418,1.061,0.01,3,2,5
4:00,7VLTE,0.303,0.909,0.052,0.018,0.607,0.252,1.021,0.01,2,2,4
15:45,6ULTE,2.223,4.042,0.854,0.087,33.794,0.829,1.566,0.01,6,3,9
18:30,5CLTE,25.97,3.638,0.899,0.116,19.244,0.838,1.546,1.192,7,6,13
0:30,1BLTE,8.791,1.718,0.34,0.037,11.769,1.036,1.142,1.051,5,3,8
12:15,5BLTE,23.084,2.985,0.912,0.454,26.179,8.314,1.353,1.134,7,6,13
0:30,4CLTE,19.503,2.021,0.567,0.073,9.288,1.814,1.273,1.122,5,5,10
22:30,5CLTE,6.972,0.808,0.137,0.02,20.772,0.781,1.061,1.021,4,3,7
3:45,7ALTE,0,0.404,0.007,0.008,0.061,0.111,1.011,0.01,1,1,2
16:45,10CLTE,8.185,1.415,0.641,0.028,16.556,0.324,1.071,1.031,4,3,7
22:45,10BLTE,3.781,1.095,0.363,0.036,14.499,1.678,1.035,1.005,3,2,5
1:15,6VLTE,1.692,5.075,0.93,0.079,18.238,1.608,1.264,0.01,6,3,9
13:30,6WLTE,2.223,5.154,0.654,0.087,15.303,0.784,1.394,0.01,6,3,9
6:00,3ALTE,5.274,1.493,0.387,0.031,8.721,0.293,1.085,1.015,3,3,6
19:15,6WLTE,1.99,4.179,0.718,0.062,22.285,0.988,1.194,0.01,5,3,8
1:15,4ALTE,2.09,0.498,0.087,0.016,4.369,0.344,1.005,0.995,2,2,4
9:45,6ALTE,11.217,1.213,0.347,0.047,9.578,0.443,1.162,0.01,4,3,7
7:15,8ALTE,7.781,0.707,0.192,0.03,11.157,0.554,1.071,1.021,3,3,6
14:45,1ALTE,24.05,2.324,0.656,0.126,9.921,3.43,1.435,1.132,7,5,12
14:00,10ALTE,10.348,1.493,0.582,0.04,14.018,0.443,1.104,1.065,4,3,7
18:30,6ALTE,10.206,1.92,0.809,0.058,32.764,0.606,1.172,0.01,5,3,8
16:45,7ULTE,2.93,3.84,0.443,0.082,9.98,1.707,1.374,0.01,6,4,10
1:00,10CLTE,5.457,0.909,0.268,0.044,3.54,0.986,1.101,1.021,4,3,7
4:30,8ALTE,3.941,0.808,0.239,0.028,10.413,1.807,1.061,1.021,3,2,5
21:15,7ULTE,1.194,3.284,0.677,0.05,18.968,0.794,1.144,0.01,4,4,8
16:00,4CLTE,20.412,5.255,0.906,0.068,16.522,0.636,0,0,,,
6:15,7WLTE,1.393,1.99,0.347,0.096,6.864,1.951,1.015,0.01,2,2,4
2:30,8CLTE,0.404,0.505,0.418,0.027,7.389,0.184,1.011,1.011,1,1,2
4:15,7WLTE,0.202,1.011,0.255,0.023,27.554,0.346,1.041,0.01,2,2,4
13:15,7VLTE,2.223,6.669,1.359,0.085,26.821,1.508,1.304,0.01,5,3,8
22:30,6ULTE,0.808,1.314,0.158,0.033,4.878,1.489,1.101,0.01,4,2,6
0:00,3ALTE,4.85,0.808,0.22,0.019,14.516,0.528,1.051,1.031,3,2,5
20:15,6WLTE,1.617,5.659,0.876,0.065,21.788,0.938,1.293,0.01,5,3,8
17:00,5BLTE,13.333,1.791,0.479,0.047,40.43,0.588,1.174,1.055,5,4,9
14:30,7WLTE,1.314,1.92,0.268,0.036,7.72,0.707,1.132,0.01,4,3,7
23:00,4ALTE,5.771,1.791,0.384,0.03,19.351,0.533,1.075,1.015,3,3,6
6:45,9ALTE,0.808,0.404,0.065,0.017,2.022,0.183,1.011,1.011,2,1,3
16:30,1CLTE,30.845,3.582,1.167,0.318,28.799,6.139,1.701,1.403,7,6,13
20:15,6BLTE,23.084,12.736,5.229,0.574,57.974,39.666,1.343,0.01,6,6,12
6:30,6CLTE,1.314,0.404,0.024,0.014,0.592,0.707,1.041,0.01,2,2,4
10:30,1CLTE,19.301,2.728,0.438,0.056,16.549,0.891,1.283,1.253,5,5,10
22:45,4BLTE,19.403,3.085,1.177,0.121,40.344,2.743,1.393,1.154,6,4,10
7:15,6BLTE,5.174,4.378,3.5,0.327,63.207,45.043,1.045,0.01,3,3,6
6:15,3BLTE,2.829,0.707,0.223,0.027,4.991,0.309,1.031,1.011,3,2,5
18:30,10ALTE,11.116,1.415,0.354,0.032,20.309,0.566,1.101,1.041,3,3,6
14:15,5BLTE,30.416,4.85,1.149,0.157,33.352,1.29,1.718,1.435,8,6,14
6:15,6VLTE,0.299,0.896,0.048,0.011,0.472,0.152,1.035,0.01,3,2,5
1:00,5CLTE,5.861,1.617,0.471,0.032,23.854,0.571,1.101,1.021,3,3,6
16:45,3ALTE,21.221,3.739,0.668,0.088,11.842,0.688,1.384,1.243,7,5,12
5:00,7ULTE,0.299,0.995,0.048,0.012,3.769,0.646,1.025,0.01,3,2,5
18:30,7CLTE,0.202,0.707,0.184,0.021,28.046,0.497,1.122,0.01,4,2,6
11:45,5BLTE,27.89,5.154,1.275,0.139,23.49,0.71,1.627,1.536,8,7,15
13:00,3ALTE,34.054,8.589,2.104,0.218,22.794,15.274,1.991,1.657,9,8,17
13:00,6ALTE,15.461,2.425,0.708,0.07,44.897,2.455,1.263,0.01,5,3,8
9:45,6CLTE,5.76,1.011,0.752,0.038,65.794,1.688,1.081,0.01,3,3,6
15:00,10ALTE,7.478,0.808,0.083,0.025,2.306,0.204,1.101,1.041,5,3,8
13:45,6CLTE,7.074,0.808,0.145,0.03,8.449,0.491,1.091,0.01,4,3,7
22:30,5ALTE,2.324,0.606,0.058,0.027,3.677,0.163,1.021,1.011,2,2,4
17:15,4BLTE,30.315,4.951,1.462,0.162,61.925,11.587,1.677,1.213,8,7,15
5:30,10ALTE,1.819,0.404,0.018,0.007,0.475,0.125,1.031,1.011,3,1,4
10:30,5BLTE,27.486,4.446,1.567,0.154,30.307,2.47,1.536,1.344,7,6,13
23:45,9BLTE,5.053,1.92,0.766,0.04,33.322,0.656,1.081,1.021,4,3,7
13:45,6WLTE,2.223,4.345,0.679,0.097,58.063,0.95,1.304,0.01,6,3,9
4:30,10ALTE,4.143,0.606,0.148,0.019,11.822,0.77,1.051,1.021,3,2,5
12:45,1ALTE,25.869,2.627,0.977,0.138,32.783,1.859,1.516,1.112,7,4,11
22:30,7ALTE,0.707,1.516,0.684,0.275,22.308,3.295,1.192,0.01,4,2,6
13:30,3ALTE,14.527,2.985,0.946,0.06,38.248,0.697,1.214,1.104,5,4,9
13:00,1BLTE,14.046,2.021,0.666,0.062,21.876,0.694,1.202,1.122,5,4,9
20:45,1ALTE,12.126,1.314,0.251,0.054,11.389,0.535,1.202,1.122,4,4,8
7:00,6VLTE,0.299,0.995,0.025,0.01,1.225,0.098,1.035,0.01,3,2,5
16:30,10CLTE,5.672,0.597,0.153,0.021,8.644,0.398,1.025,0.995,3,2,5
21:45,4BLTE,24.959,9.196,3.401,0.181,44.144,1.503,1.738,1.293,7,5,12
14:15,7WLTE,2.122,2.627,0.437,0.061,13.874,0.986,1.192,0.01,5,3,8
23:45,2ALTE,0.101,0.404,0.011,0.006,0.058,0.032,1.011,0.01,1,1,2
23:15,5BLTE,8.955,1.393,0.146,0.019,6.943,0.345,1.055,1.025,5,3,8
19:45,6ULTE,1.294,2.09,0.201,0.033,8.936,0.885,1.104,0.01,4,3,7
10:30,7VLTE,1.095,1.095,0.074,0.058,2.34,3.311,1.045,0.01,3,2,5
20:30,7BLTE,0.606,2.122,0.738,0.099,21.958,0.883,1.415,0.01,7,4,11
1:15,5BLTE,11.52,2.122,0.815,0.047,17.015,0.895,1.122,1.061,4,4,8
23:00,7BLTE,0.101,0.606,0.183,0.027,6.331,0.34,1.101,0.01,3,2,5
13:00,4CLTE,18.795,4.951,0.683,0.08,10.29,0.796,1.425,1.273,6,6,12
2:45,7ALTE,0,0.909,0.431,0.018,15.055,0.312,1.021,0.01,2,2,4
7:00,9ALTE,0.505,0.404,0.076,0.021,1.93,0.156,1.011,1.011,2,1,3
13:00,8ALTE,24.656,23.949,5.707,0.162,44.26,1.086,1.688,1.273,7,5,12
8:30,8BLTE,9.6,1.011,0.178,0.031,7.022,0.34,1.112,1.021,4,3,7
21:30,7ULTE,1.92,3.234,0.411,0.053,14.483,2.206,1.202,0.01,4,3,7
2:45,8ALTE,8.286,2.223,0.768,0.061,44.574,0.765,1.132,1.031,4,3,7
15:45,8ALTE,20.816,2.425,0.964,0.096,45.322,1.156,1.394,1.101,6,4,10
1:45,8BLTE,6.766,1.194,0.312,0.039,5.715,1.337,1.085,1.065,4,3,7
3:45,4BLTE,11.144,0.697,0.07,0.013,6.165,0.355,1.124,1.005,4,2,6
13:00,8CLTE,10.307,1.314,0.265,0.034,11.065,0.647,1.122,1.051,4,4,8
23:00,5CLTE,8.756,1.294,0.36,0.039,21.091,0.525,1.134,1.035,5,4,9
14:00,8CLTE,10.711,1.213,0.203,0.049,16.791,3.276,1.101,1.041,4,3,7
9:15,3ALTE,22.231,4.042,0.797,0.099,23.025,1.472,1.546,1.202,7,5,12
1:00,10BLTE,0.909,0.404,0.024,0.012,0.259,0.117,1.021,1.011,2,1,3
4:15,1BLTE,3.234,0.909,0.172,0.033,11.601,0.73,1.041,1.011,3,2,5
21:00,7ULTE,1.516,3.537,0.499,0.071,25.508,1.458,1.273,0.01,6,3,9
8:45,4CLTE,10.004,1.617,0.423,0.045,39.072,0.522,1.192,1.142,5,4,9
10:00,7BLTE,0.404,1.314,0.46,0.055,17.005,0.905,1.263,0.01,5,3,8
21:00,7ALTE,0.303,1.213,0.399,0.051,50.92,2.916,1.172,0.01,5,2,7
21:00,9BLTE,5.154,1.213,0.419,0.037,8.963,0.941,1.071,1.021,4,3,7
22:30,5ALTE,2.122,0.505,0.121,0.014,7.158,0.406,1.031,1.011,3,2,5
9:15,6CLTE,6.164,0.808,0.21,0.027,6.92,0.874,1.091,0.01,4,3,7
17:15,4CLTE,18.492,3.133,0.809,0.063,25.593,0.888,1.233,1.213,5,5,10
10:00,1BLTE,10.004,1.314,0.363,0.043,26.099,1.205,1.152,1.051,5,3,8
12:45,5BLTE,12.836,1.294,0.429,0.047,35.272,0.854,1.164,1.035,5,3,8
15:45,10CLTE,5.373,2.09,0.706,0.036,15.925,0.521,1.065,1.065,3,3,6
8:45,3ALTE,21.018,1.819,0.508,0.085,13.459,0.867,1.344,1.122,6,4,10
8:30,1CLTE,17.482,1.314,0.228,0.042,10.779,0.484,1.162,1.132,4,4,8
19:30,7VLTE,1.415,2.93,0.335,0.052,11.524,3.482,1.223,0.01,6,3,9
15:30,4ALTE,6.269,1.095,0.271,0.057,23.595,5.035,1.075,1.025,3,3,6
4:15,8CLTE,0.303,0.404,0.049,0.008,1.817,0.091,1.011,1.011,2,1,3
1:00,10ALTE,7.761,0.796,0.216,0.036,8.753,1.203,1.075,1.015,3,3,6
11:45,1ALTE,27.385,4.749,1.703,0.147,32.681,1.409,1.546,1.213,7,5,12
4:30,5BLTE,5.962,0.505,0.038,0.009,3.557,0.111,1.041,1.021,3,2,5
12:00,5ALTE,18.795,3.335,0.584,0.077,28.056,1.072,1.304,1.091,6,5,11
4:15,3CLTE,2.627,0.707,0.407,0.022,18.012,0.392,1.011,1.011,2,1,3
10:15,5CLTE,18.29,1.617,0.378,0.065,13.853,0.986,1.263,1.051,5,3,8
3:15,4BLTE,8.185,0.505,0.009,0.024,1.653,0.178,1.112,1.011,3,2,5
10:30,3BLTE,7.562,0.995,0.115,0.033,8.162,1.989,1.124,1.045,5,5,10
12:45,6VLTE,1.112,2.728,0.415,0.041,27.504,0.486,1.182,0.01,4,3,7
23:00,1CLTE,36.716,6.269,2.402,0.309,31.765,1.118,1.92,1.393,9,7,16
4:30,3BLTE,2.021,0.404,0.021,0.011,0.638,0.211,1.021,1.011,2,1,3
22:00,4BLTE,21.89,11.741,3.426,0.133,30.589,1.075,1.473,1.144,7,5,12
16:15,8CLTE,2.786,1.194,0.716,0.023,24.611,0.427,1.025,1.005,3,2,5
6:45,3CLTE,0.398,0.398,0.006,0.004,0.042,0.038,0.995,0.995,1,1,2
16:45,1CLTE,24.757,4.547,1.147,0.128,18.32,6.003,1.546,1.364,7,6,13
17:15,7CLTE,0.404,1.011,0.224,0.033,10.514,0.731,1.101,0.01,3,2,5
21:15,8ALTE,15.622,2.786,0.811,0.068,71.811,0.834,1.254,1.075,5,4,9
2:00,8ALTE,8.892,1.617,0.57,0.059,26.775,2.183,1.172,1.091,4,3,7
5:45,7VLTE,0.101,0.808,0.02,0.009,0.25,0.11,1.021,0.01,2,1,3
11:45,4BLTE,24.959,2.829,0.847,0.137,14.557,1.017,1.556,1.182,7,5,12
9:00,8BLTE,18.29,1.819,0.458,0.088,11.063,0.8,1.324,1.152,5,4,9
12:15,3ALTE,29.608,7.074,1.971,0.199,56.043,1.472,1.819,1.344,10,7,17
21:15,7WLTE,0.597,1.791,0.241,0.025,11.1,0.287,1.065,0.01,4,2,6
10:00,6CLTE,6.568,0.606,0.066,0.021,2.171,0.368,1.101,0.01,4,3,7
21:15,10ALTE,12.227,1.415,0.319,0.033,42.223,1.543,1.132,1.061,4,3,7
18:15,8BLTE,17.987,3.335,0.84,0.105,35.391,2.249,1.415,1.172,7,6,13
6:30,9ALTE,0.303,0.404,0.105,0.012,2.584,0.304,1.011,1.011,1,1,2
11:45,5ALTE,4.677,1.095,0.336,0.054,19.133,1.669,1.144,1.124,4,4,8
2:00,6CLTE,3.032,1.415,1.104,0.037,46.244,0.672,1.041,0.01,3,3,6
21:45,10BLTE,4.749,1.112,0.4,0.04,25.084,0.815,1.081,1.021,4,2,6
21:00,6BLTE,28.294,5.659,1.622,0.14,32.296,2.168,1.455,0.01,7,5,12
19:15,1CLTE,26.576,2.93,0.764,0.086,23.975,0.932,1.425,1.364,6,5,11
4:45,4CLTE,6.368,0.896,0.248,0.028,6.616,0.374,1.025,1.005,4,2,6
10:30,7ALTE,0.606,1.617,0.427,0.052,42.781,0.768,1.394,0.01,6,3,9
19:15,3BLTE,15.663,3.537,1.07,0.078,30.487,6.621,1.253,1.091,6,4,10
12:45,6BLTE,26.273,3.335,1.344,0.292,17.072,1.295,1.354,0.01,7,5,12
6:45,7WLTE,0.202,0.909,0.133,0.012,4.789,0.365,1,0.01,3,2,5
4:30,6CLTE,1.194,0.398,0.013,0.008,0.287,0.157,0.995,0.01,2,1,3
12:15,7VLTE,1.516,2.526,0.305,0.047,6.174,0.663,1.233,0.01,5,3,8
1:15,6BLTE,13.137,5.154,2.869,0.314,64.589,41.485,1.233,0.01,5,4,9
19:00,4CLTE,20.199,5.274,0.737,0.064,23.526,1.056,1.323,1.234,6,5,11
21:45,4CLTE,16.617,4.279,0.902,0.067,23.26,1.07,1.353,1.234,5,5,10
10:30,7CLTE,0.707,1.213,0.302,0.039,6.543,0.399,1.263,0.01,5,4,9
16:30,4CLTE,18.706,3.284,0.649,0.072,21.332,0.679,1.294,1.164,6,6,12
7:45,3BLTE,8.791,1.112,0.315,0.044,10.677,0.936,1.122,1.041,4,3,7
8:45,4BLTE,10.249,5.771,1.748,0.101,13.003,0.482,1.095,1.015,5,4,9
8:15,7VLTE,0.505,1.92,0.566,0.032,9.443,0.738,1.071,0.01,3,3,6
18:30,8BLTE,21.018,3.537,1.418,0.17,24.975,6.812,1.344,1.112,7,4,11
20:15,7WLTE,1.891,1.891,0.286,0.054,8.743,3.058,1.104,0.01,4,3,7
10:00,7ULTE,0.697,1.194,0.096,0.021,5.032,0.308,1.055,0.01,4,2,6
3:00,3ALTE,3.582,0.896,0.409,0.018,14.749,0.429,1.035,0.995,4,2,6
9:00,9BLTE,3.941,1.415,1.54,0.052,46.137,0.855,1.071,1.021,3,2,5
1:45,10ALTE,4.143,1.415,0.379,0.023,16.808,0.431,1.051,1.031,3,3,6
1:00,4BLTE,11.841,2.985,0.815,0.057,9.275,1.425,1.204,1.045,5,4,9
21:45,7WLTE,0.597,1.393,0.271,0.041,14.679,0.899,1.144,0.01,6,4,10
13:15,7BLTE,0.505,1.718,0.537,0.053,25.179,0.711,1.354,0.01,6,3,9
14:00,7CLTE,0.606,3.335,1.196,0.061,45.215,1.035,1.243,0.01,5,3,8
10:45,4ALTE,2.687,0.796,0.256,0.025,25.833,0.75,1.035,0.995,3,2,5
6:00,6WLTE,0.202,0.808,0.023,0.008,0.757,0.232,1.041,0.01,2,2,4
8:45,6BLTE,11.014,2.93,1.853,0.054,21.352,0.809,1.101,0.01,4,3,7
13:45,4ALTE,6.366,1.314,0.307,0.039,8.425,0.623,1.162,1.041,4,3,7
2:15,1BLTE,11.244,1.194,0.366,0.061,14.14,1.019,1.204,1.025,5,3,8
3:45,9ALTE,0.505,0.404,0.038,0.016,0.544,0.155,1.011,1.011,2,1,3
4:15,8BLTE,2.425,1.314,0.576,0.017,9.019,0.176,1.021,1.011,2,2,4
7:00,7VLTE,0.202,0.808,0.035,0.005,1.013,0.097,1.021,0.01,2,2,4
3:30,7ALTE,0.101,1.112,0.863,0.044,25.164,0.574,1.051,0.01,3,2,5
13:15,7BLTE,0.505,1.516,0.435,0.062,13.944,1.014,1.364,0.01,5,3,8
4:00,3ALTE,8.993,4.547,1.799,0.061,30.174,0.587,1.071,1.041,3,3,6
1:00,7ULTE,0.597,1.393,0.159,0.023,6.159,0.507,1.085,0.01,4,3,7
2:00,9ALTE,0.505,0.404,0.015,0.014,0.113,0.153,1.011,1.011,2,1,3
19:15,1ALTE,25.667,3.335,0.957,0.209,21.883,2.543,1.465,1.192,8,6,14
0:15,1ALTE,7.276,0.707,0.141,0.028,3.426,0.804,1.142,1.031,5,3,8
4:15,6ULTE,0.303,0.808,0.011,0.008,0.234,0.605,1,0.01,2,2,4
12:45,10BLTE,12.126,1.819,0.498,0.06,43.576,0.463,1.243,1.051,4,3,7
13:15,10ALTE,12.637,2.09,0.926,0.076,66.897,0.89,1.194,1.104,4,4,8
20:15,7CLTE,0.404,1.819,0.318,0.049,14.098,3.306,1.152,0.01,4,3,7
1:15,6CLTE,2.93,0.404,0.014,0.009,0.311,0.115,1.041,0.01,3,2,5
15:00,7CLTE,0.1,0.498,0.021,0.01,1.225,0.122,1.025,0.01,3,2,5
21:45,1CLTE,29.203,3.537,0.606,0.101,27.069,0.938,1.576,1.546,8,6,14
12:15,7BLTE,0.404,1.011,0.209,0.04,11.484,1.343,1.263,0.01,6,3,9
12:45,10ALTE,10.746,1.095,0.229,0.027,6.567,0.706,1.075,1.015,4,3,7
15:45,7WLTE,1.112,1.415,0.128,0.03,3.667,0.429,1.152,0.01,4,3,7
13:30,6ALTE,21.018,2.324,0.777,0.326,21.058,1.651,1.435,0.01,6,4,10
22:00,6BLTE,29.406,3.537,0.746,0.1,14.791,1.57,1.384,0.01,6,4,10
18:00,8BLTE,19.2,2.122,0.574,0.09,29.525,2.559,1.324,1.142,6,4,10
10:15,7ULTE,0.796,1.99,0.317,0.043,7.708,1.198,1.124,0.01,4,2,6
1:15,10ALTE,6.77,2.324,0.834,0.031,38.655,2.08,1.112,1.031,4,3,7
13:45,2ALTE,0.299,0.398,0.015,0.003,0.084,0.011,0.995,0.01,1,1,2
14:00,6VLTE,1.314,3.032,0.693,0.037,21.183,0.696,1.142,0.01,5,3,8
14:00,6WLTE,7.175,3.84,0.583,0.165,28.668,1.577,1.607,0.01,7,5,12
15:45,1ALTE,26.98,3.537,1.163,0.152,47.889,1.666,1.556,1.152,7,5,12
11:00,2ALTE,0,0.398,0.021,0.009,0.052,0.016,0.995,0.01,1,1,2
16:30,6WLTE,3.537,3.133,0.367,0.065,29.057,0.968,1.374,0.01,6,3,9
22:15,6CLTE,5.97,1.692,0.32,0.03,11.87,0.331,1.095,0.01,5,3,8
6:30,6CLTE,1.314,0.505,0.125,0.016,4.862,0.225,1.031,0.01,2,2,4
16:45,3CLTE,9.6,1.92,0.603,0.055,43.151,2.028,1.192,1.061,5,3,8
12:15,10CLTE,4.749,0.808,0.178,0.031,22.793,1.244,1.101,1.021,4,3,7
21:00,6WLTE,1.294,3.383,0.33,0.053,7.691,2.109,1.234,0.01,6,3,9
2:15,5CLTE,4.244,0.808,0.172,0.021,12.098,0.536,1.061,1.021,3,2,5
3:00,9BLTE,0.697,0.398,0.019,0.009,0.262,0.178,1.005,0.995,2,1,3
10:00,7VLTE,1.819,4.143,0.676,0.077,11.004,1.992,1.334,0.01,5,4,9
0:45,6ALTE,2.93,0.909,0.521,0.037,19.068,0.924,1.041,0.01,3,2,5
0:15,6WLTE,0.707,2.425,0.33,0.039,18.302,0.713,1.152,0.01,5,4,9
13:00,6WLTE,2.728,4.143,0.632,0.087,17.908,4.184,1.364,0.01,6,4,10
7:00,1ALTE,3.582,1.393,0.254,0.033,12.426,0.386,1.015,0.995,2,2,4
7:30,1ALTE,8.084,1.314,0.331,0.039,13.899,0.487,1.112,1.021,4,3,7
11:15,4CLTE,11.621,1.516,0.35,0.045,10.088,0.543,1.202,1.132,5,4,9
